#VARIABLES = Time, Energy, Divergence, dt
5.8100	      0.12220005	0.00001461	0.00100000
5.8200	      0.12202185	0.00001477	0.00100000
5.8300	      0.12184389	0.00001493	0.00100000
5.8400	      0.12166616	0.00001508	0.00100000
5.8500	      0.12148867	0.00001522	0.00100000
5.8600	      0.12131141	0.00001536	0.00100000
5.8700	      0.12113439	0.00001549	0.00100000
5.8800	      0.12095759	0.00001561	0.00100000
5.8900	      0.12078102	0.00001573	0.00100000
5.9000	      0.12060467	0.00001584	0.00100000
5.9100	      0.12042854	0.00001595	0.00100000
5.9200	      0.12025264	0.00001604	0.00100000
5.9300	      0.12007696	0.00001613	0.00100000
5.9400	      0.11990150	0.00001621	0.00100000
5.9500	      0.11972626	0.00001628	0.00100000
5.9600	      0.11955124	0.00001635	0.00100000
5.9700	      0.11937644	0.00001641	0.00100000
5.9800	      0.11920186	0.00001645	0.00100000
5.9900	      0.11902750	0.00001649	0.00100000
6.0000	      0.11885335	0.00001652	0.00100000
6.0100	      0.11867943	0.00001655	0.00100000
6.0200	      0.11850574	0.00001656	0.00100000
6.0300	      0.11833226	0.00001657	0.00100000
6.0400	      0.11815901	0.00001656	0.00100000
6.0500	      0.11798599	0.00001655	0.00100000
6.0600	      0.11781319	0.00001653	0.00100000
6.0700	      0.11764063	0.00001650	0.00100000
6.0800	      0.11746829	0.00001646	0.00100000
6.0900	      0.11729619	0.00001642	0.00100000
6.1000	      0.11712433	0.00001636	0.00100000
6.1100	      0.11695272	0.00001630	0.00100000
6.1200	      0.11678134	0.00001623	0.00100000
6.1300	      0.11661021	0.00001615	0.00100000
6.1400	      0.11643933	0.00001606	0.00100000
6.1500	      0.11626871	0.00001596	0.00100000
6.1600	      0.11609834	0.00001586	0.00100000
6.1700	      0.11592823	0.00001575	0.00100000
6.1800	      0.11575839	0.00001563	0.00100000
6.1900	      0.11558882	0.00001550	0.00100000
6.2000	      0.11541953	0.00001537	0.00100000
6.2100	      0.11525051	0.00001523	0.00100000
6.2200	      0.11508178	0.00001508	0.00100000
6.2300	      0.11491334	0.00001492	0.00100000
6.2400	      0.11474519	0.00001477	0.00100000
6.2500	      0.11457733	0.00001460	0.00100000
6.2600	      0.11440979	0.00001443	0.00100000
6.2700	      0.11424255	0.00001425	0.00100000
6.2800	      0.11407563	0.00001407	0.00100000
6.2900	      0.11390902	0.00001388	0.00100000
6.3000	      0.11374275	0.00001369	0.00100000
6.3100	      0.11357681	0.00001349	0.00100000
6.3200	      0.11341120	0.00001329	0.00100000
6.3300	      0.11324594	0.00001308	0.00100000
6.3400	      0.11308103	0.00001287	0.00100000
6.3500	      0.11291648	0.00001266	0.00100000
6.3600	      0.11275229	0.00001244	0.00100000
6.3700	      0.11258847	0.00001222	0.00100000
6.3800	      0.11242502	0.00001200	0.00100000
6.3900	      0.11226196	0.00001177	0.00100000
6.4000	      0.11209928	0.00001155	0.00100000
6.4100	      0.11193700	0.00001132	0.00100000
6.4200	      0.11177512	0.00001108	0.00100000
6.4300	      0.11161365	0.00001085	0.00100000
6.4400	      0.11145259	0.00001061	0.00100000
6.4500	      0.11129195	0.00001037	0.00100000
6.4600	      0.11113174	0.00001013	0.00100000
6.4700	      0.11097196	0.00000989	0.00100000
6.4800	      0.11081262	0.00000964	0.00100000
6.4900	      0.11065373	0.00000940	0.00100000
6.5000	      0.11049529	0.00000915	0.00100000
6.5100	      0.11033731	0.00000890	0.00100000
6.5200	      0.11017979	0.00000866	0.00100000
6.5300	      0.11002275	0.00000854	0.00100000
6.5400	      0.10986618	0.00000863	0.00100000
6.5500	      0.10971009	0.00000872	0.00100000
6.5600	      0.10955449	0.00000880	0.00100000
6.5700	      0.10939939	0.00000892	0.00100000
6.5800	      0.10924479	0.00000905	0.00100000
6.5900	      0.10909069	0.00000917	0.00100000
6.6000	      0.10893711	0.00000929	0.00100000
6.6100	      0.10878404	0.00000940	0.00100000
6.6200	      0.10863149	0.00000950	0.00100000
6.6300	      0.10847948	0.00000960	0.00100000
6.6400	      0.10832799	0.00000969	0.00100000
6.6500	      0.10817704	0.00000977	0.00100000
6.6600	      0.10802663	0.00000985	0.00100000
6.6700	      0.10787678	0.00000992	0.00100000
6.6800	      0.10772747	0.00001003	0.00100000
6.6900	      0.10757872	0.00001014	0.00100000
6.7000	      0.10743053	0.00001025	0.00100000
6.7100	      0.10728290	0.00001036	0.00100000
6.7200	      0.10713584	0.00001047	0.00100000
6.7300	      0.10698936	0.00001058	0.00100000
6.7400	      0.10684345	0.00001068	0.00100000
6.7500	      0.10669812	0.00001079	0.00100000
6.7600	      0.10655337	0.00001089	0.00100000
6.7700	      0.10640921	0.00001100	0.00100000
6.7800	      0.10626565	0.00001110	0.00100000
6.7900	      0.10612267	0.00001121	0.00100000
6.8000	      0.10598029	0.00001131	0.00100000
6.8100	      0.10583851	0.00001142	0.00100000
6.8200	      0.10569734	0.00001153	0.00100000
6.8300	      0.10555677	0.00001164	0.00100000
6.8400	      0.10541680	0.00001175	0.00100000
6.8500	      0.10527745	0.00001187	0.00100000
6.8600	      0.10513870	0.00001198	0.00100000
6.8700	      0.10500058	0.00001210	0.00100000
6.8800	      0.10486306	0.00001223	0.00100000
6.8900	      0.10472617	0.00001235	0.00100000
6.9000	      0.10458990	0.00001248	0.00100000
6.9100	      0.10445425	0.00001261	0.00100000
6.9200	      0.10431922	0.00001275	0.00100000
6.9300	      0.10418481	0.00001288	0.00100000
6.9400	      0.10405104	0.00001303	0.00100000
6.9500	      0.10391789	0.00001318	0.00100000
6.9600	      0.10378537	0.00001333	0.00100000
6.9700	      0.10365348	0.00001348	0.00100000
6.9800	      0.10352222	0.00001364	0.00100000
6.9900	      0.10339160	0.00001381	0.00100000
7.0000	      0.10326160	0.00001398	0.00100000
7.0100	      0.10313225	0.00001415	0.00100000
7.0200	      0.10300352	0.00001433	0.00100000
7.0300	      0.10287544	0.00001451	0.00100000
7.0400	      0.10274798	0.00001470	0.00100000
7.0500	      0.10262117	0.00001489	0.00100000
7.0600	      0.10249499	0.00001509	0.00100000
7.0700	      0.10236946	0.00001529	0.00100000
7.0800	      0.10224456	0.00001549	0.00100000
7.0900	      0.10212029	0.00001570	0.00100000
7.1000	      0.10199667	0.00001591	0.00100000
7.1100	      0.10187369	0.00001613	0.00100000
7.1200	      0.10175135	0.00001635	0.00100000
7.1300	      0.10162965	0.00001657	0.00100000
7.1400	      0.10150858	0.00001680	0.00100000
7.1500	      0.10138816	0.00001703	0.00100000
7.1600	      0.10126838	0.00001726	0.00100000
7.1700	      0.10114924	0.00001750	0.00100000
7.1800	      0.10103074	0.00001773	0.00100000
7.1900	      0.10091288	0.00001797	0.00100000
7.2000	      0.10079566	0.00001821	0.00100000
7.2100	      0.10067908	0.00001846	0.00100000
7.2200	      0.10056314	0.00001870	0.00100000
7.2300	      0.10044785	0.00001894	0.00100000
7.2400	      0.10033319	0.00001919	0.00100000
7.2500	      0.10021917	0.00001943	0.00100000
7.2600	      0.10010580	0.00001967	0.00100000
7.2700	      0.09999307	0.00001992	0.00100000
7.2800	      0.09988097	0.00002016	0.00100000
7.2900	      0.09976952	0.00002040	0.00100000
7.3000	      0.09965871	0.00002064	0.00100000
7.3100	      0.09954854	0.00002088	0.00100000
7.3200	      0.09943901	0.00002112	0.00100000
7.3300	      0.09933011	0.00002135	0.00100000
7.3400	      0.09922187	0.00002161	0.00100000
7.3500	      0.09911426	0.00002187	0.00100000
7.3600	      0.09900729	0.00002212	0.00100000
7.3700	      0.09890096	0.00002238	0.00100000
7.3800	      0.09879527	0.00002262	0.00100000
7.3900	      0.09869023	0.00002287	0.00100000
7.4000	      0.09858582	0.00002310	0.00100000
7.4100	      0.09848205	0.00002334	0.00100000
7.4200	      0.09837893	0.00002357	0.00100000
7.4300	      0.09827645	0.00002379	0.00100000
7.4400	      0.09817460	0.00002401	0.00100000
7.4500	      0.09807340	0.00002422	0.00100000
7.4600	      0.09797284	0.00002442	0.00100000
7.4700	      0.09787292	0.00002462	0.00100000
7.4800	      0.09777364	0.00002481	0.00100000
7.4900	      0.09767501	0.00002500	0.00100000
7.5000	      0.09757701	0.00002517	0.00100000
7.5100	      0.09747966	0.00002534	0.00100000
7.5200	      0.09738295	0.00002550	0.00100000
7.5300	      0.09728688	0.00002565	0.00100000
7.5400	      0.09719146	0.00002579	0.00100000
7.5500	      0.09709668	0.00002593	0.00100000
7.5600	      0.09700254	0.00002607	0.00100000
7.5700	      0.09690904	0.00002623	0.00100000
7.5800	      0.09681618	0.00002639	0.00100000
7.5900	      0.09672397	0.00002653	0.00100000
7.6000	      0.09663241	0.00002667	0.00100000
7.6100	      0.09654148	0.00002679	0.00100000
7.6200	      0.09645120	0.00002691	0.00100000
7.6300	      0.09636157	0.00002702	0.00100000
7.6400	      0.09627258	0.00002712	0.00100000
7.6500	      0.09618423	0.00002721	0.00100000
7.6600	      0.09609653	0.00002729	0.00100000
7.6700	      0.09600947	0.00002736	0.00100000
7.6800	      0.09592306	0.00002742	0.00100000
7.6900	      0.09583730	0.00002746	0.00100000
7.7000	      0.09575218	0.00002750	0.00100000
7.7100	      0.09566770	0.00002753	0.00100000
7.7200	      0.09558387	0.00002755	0.00100000
7.7300	      0.09550069	0.00002755	0.00100000
7.7400	      0.09541815	0.00002754	0.00100000
7.7500	      0.09533625	0.00002753	0.00100000
7.7600	      0.09525501	0.00002750	0.00100000
7.7700	      0.09517441	0.00002746	0.00100000
7.7800	      0.09509445	0.00002740	0.00100000
7.7900	      0.09501514	0.00002734	0.00100000
7.8000	      0.09493648	0.00002726	0.00100000
7.8100	      0.09485846	0.00002717	0.00100000
7.8200	      0.09478109	0.00002707	0.00100000
7.8300	      0.09470436	0.00002698	0.00100000
7.8400	      0.09462828	0.00002701	0.00100000
7.8500	      0.09455284	0.00002704	0.00100000
7.8600	      0.09447805	0.00002705	0.00100000
7.8700	      0.09440390	0.00002706	0.00100000
7.8800	      0.09433040	0.00002705	0.00100000
7.8900	      0.09425754	0.00002704	0.00100000
7.9000	      0.09418532	0.00002701	0.00100000
7.9100	      0.09411375	0.00002698	0.00100000
7.9200	      0.09404282	0.00002694	0.00100000
7.9300	      0.09397253	0.00002689	0.00100000
7.9400	      0.09390288	0.00002682	0.00100000
7.9500	      0.09383387	0.00002675	0.00100000
7.9600	      0.09376551	0.00002668	0.00100000
7.9700	      0.09369778	0.00002659	0.00100000
7.9800	      0.09363069	0.00002649	0.00100000
7.9900	      0.09356424	0.00002639	0.00100000
8.0000	      0.09349843	0.00002628	0.00100000
8.0100	      0.09343325	0.00002616	0.00100000
8.0200	      0.09336871	0.00002603	0.00100000
8.0300	      0.09330481	0.00002589	0.00100000
8.0400	      0.09324154	0.00002575	0.00100000
8.0500	      0.09317889	0.00002560	0.00100000
8.0600	      0.09311689	0.00002544	0.00100000
8.0700	      0.09305551	0.00002528	0.00100000
8.0800	      0.09299476	0.00002511	0.00100000
8.0900	      0.09293464	0.00002493	0.00100000
8.1000	      0.09287514	0.00002475	0.00100000
8.1100	      0.09281627	0.00002456	0.00100000
8.1200	      0.09275802	0.00002437	0.00100000
8.1300	      0.09270040	0.00002417	0.00100000
8.1400	      0.09264339	0.00002396	0.00100000
8.1500	      0.09258701	0.00002375	0.00100000
8.1600	      0.09253124	0.00002354	0.00100000
8.1700	      0.09247609	0.00002332	0.00100000
8.1800	      0.09242155	0.00002310	0.00100000
8.1900	      0.09236762	0.00002287	0.00100000
8.2000	      0.09231430	0.00002264	0.00100000
8.2100	      0.09226160	0.00002240	0.00100000
8.2200	      0.09220950	0.00002216	0.00100000
8.2300	      0.09215800	0.00002192	0.00100000
8.2400	      0.09210710	0.00002167	0.00100000
8.2500	      0.09205681	0.00002143	0.00100000
8.2600	      0.09200712	0.00002117	0.00100000
8.2700	      0.09195802	0.00002092	0.00100000
8.2800	      0.09190951	0.00002067	0.00100000
8.2900	      0.09186160	0.00002041	0.00100000
8.3000	      0.09181427	0.00002015	0.00100000
8.3100	      0.09176754	0.00001989	0.00100000
8.3200	      0.09172139	0.00001962	0.00100000
8.3300	      0.09167582	0.00001936	0.00100000
8.3400	      0.09163082	0.00001909	0.00100000
8.3500	      0.09158641	0.00001883	0.00100000
8.3600	      0.09154257	0.00001856	0.00100000
8.3700	      0.09149931	0.00001829	0.00100000
8.3800	      0.09145661	0.00001802	0.00100000
8.3900	      0.09141448	0.00001775	0.00100000
8.4000	      0.09137291	0.00001748	0.00100000
8.4100	      0.09133191	0.00001721	0.00100000
8.4200	      0.09129146	0.00001694	0.00100000
8.4300	      0.09125157	0.00001667	0.00100000
8.4400	      0.09121223	0.00001640	0.00100000
8.4500	      0.09117345	0.00001613	0.00100000
8.4600	      0.09113520	0.00001586	0.00100000
8.4700	      0.09109751	0.00001559	0.00100000
8.4800	      0.09106035	0.00001532	0.00100000
8.4900	      0.09102373	0.00001505	0.00100000
8.5000	      0.09098765	0.00001479	0.00100000
8.5100	      0.09095210	0.00001534	0.00100000
8.5200	      0.09091707	0.00001589	0.00100000
8.5300	      0.09088257	0.00001643	0.00100000
8.5400	      0.09084860	0.00001694	0.00100000
8.5500	      0.09081514	0.00001743	0.00100000
8.5600	      0.09078220	0.00001790	0.00100000
8.5700	      0.09074977	0.00001835	0.00100000
8.5800	      0.09071785	0.00001878	0.00100000
8.5900	      0.09068644	0.00001918	0.00100000
8.6000	      0.09065553	0.00001957	0.00100000
8.6100	      0.09062511	0.00001993	0.00100000
8.6200	      0.09059520	0.00002027	0.00100000
8.6300	      0.09056577	0.00002060	0.00100000
8.6400	      0.09053683	0.00002090	0.00100000
8.6500	      0.09050838	0.00002118	0.00100000
8.6600	      0.09048041	0.00002144	0.00100000
8.6700	      0.09045292	0.00002169	0.00100000
8.6800	      0.09042590	0.00002191	0.00100000
8.6900	      0.09039935	0.00002212	0.00100000
8.7000	      0.09037327	0.00002231	0.00100000
8.7100	      0.09034766	0.00002248	0.00100000
8.7200	      0.09032250	0.00002264	0.00100000
8.7300	      0.09029780	0.00002278	0.00100000
8.7400	      0.09027355	0.00002290	0.00100000
8.7500	      0.09024975	0.00002301	0.00100000
8.7600	      0.09022639	0.00002310	0.00100000
8.7700	      0.09020348	0.00002318	0.00100000
8.7800	      0.09018100	0.00002325	0.00100000
8.7900	      0.09015895	0.00002330	0.00100000
8.8000	      0.09013733	0.00002334	0.00100000
8.8100	      0.09011614	0.00002337	0.00100000
8.8200	      0.09009537	0.00002339	0.00100000
8.8300	      0.09007502	0.00002339	0.00100000
8.8400	      0.09005507	0.00002339	0.00100000
8.8500	      0.09003554	0.00002337	0.00100000
8.8600	      0.09001641	0.00002335	0.00100000
8.8700	      0.08999769	0.00002332	0.00100000
8.8800	      0.08997936	0.00002328	0.00100000
8.8900	      0.08996142	0.00002323	0.00100000
8.9000	      0.08994387	0.00002317	0.00100000
8.9100	      0.08992670	0.00002311	0.00100000
8.9200	      0.08990991	0.00002304	0.00100000
8.9300	      0.08989350	0.00002296	0.00100000
8.9400	      0.08987745	0.00002288	0.00100000
8.9500	      0.08986178	0.00002280	0.00100000
8.9600	      0.08984646	0.00002271	0.00100000
8.9700	      0.08983151	0.00002261	0.00100000
8.9800	      0.08981690	0.00002252	0.00100000
8.9900	      0.08980264	0.00002242	0.00100000
9.0000	      0.08978873	0.00002231	0.00100000
9.0100	      0.08977516	0.00002220	0.00100000
9.0200	      0.08976192	0.00002209	0.00100000
9.0300	      0.08974900	0.00002198	0.00100000
9.0400	      0.08973642	0.00002187	0.00100000
9.0500	      0.08972415	0.00002176	0.00100000
9.0600	      0.08971220	0.00002164	0.00100000
9.0700	      0.08970056	0.00002152	0.00100000
9.0800	      0.08968923	0.00002141	0.00100000
9.0900	      0.08967820	0.00002129	0.00100000
9.1000	      0.08966746	0.00002117	0.00100000
9.1100	      0.08965702	0.00002105	0.00100000
9.1200	      0.08964686	0.00002093	0.00100000
9.1300	      0.08963698	0.00002082	0.00100000
9.1400	      0.08962738	0.00002070	0.00100000
9.1500	      0.08961805	0.00002059	0.00100000
9.1600	      0.08960899	0.00002047	0.00100000
9.1700	      0.08960019	0.00002036	0.00100000
9.1800	      0.08959164	0.00002025	0.00100000
9.1900	      0.08958335	0.00002013	0.00100000
9.2000	      0.08957530	0.00002003	0.00100000
9.2100	      0.08956750	0.00001992	0.00100000
9.2200	      0.08955993	0.00001981	0.00100000
9.2300	      0.08955259	0.00001971	0.00100000
9.2400	      0.08954548	0.00001961	0.00100000
9.2500	      0.08953859	0.00001951	0.00100000
9.2600	      0.08953192	0.00001941	0.00100000
9.2700	      0.08952546	0.00001931	0.00100000
9.2800	      0.08951920	0.00001922	0.00100000
9.2900	      0.08951315	0.00001913	0.00100000
9.3000	      0.08950729	0.00001904	0.00100000
9.3100	      0.08950163	0.00001895	0.00100000
9.3200	      0.08949615	0.00001887	0.00100000
9.3300	      0.08949085	0.00001878	0.00100000
9.3400	      0.08948573	0.00001870	0.00100000
9.3500	      0.08948078	0.00001863	0.00100000
9.3600	      0.08947600	0.00001855	0.00100000
9.3700	      0.08947138	0.00001848	0.00100000
9.3800	      0.08946692	0.00001841	0.00100000
9.3900	      0.08946261	0.00001834	0.00100000
9.4000	      0.08945845	0.00001828	0.00100000
9.4100	      0.08945444	0.00001821	0.00100000
9.4200	      0.08945056	0.00001815	0.00100000
9.4300	      0.08944682	0.00001809	0.00100000
9.4400	      0.08944321	0.00001803	0.00100000
9.4500	      0.08943973	0.00001798	0.00100000
9.4600	      0.08943637	0.00001793	0.00100000
9.4700	      0.08943313	0.00001788	0.00100000
9.4800	      0.08943000	0.00001783	0.00100000
9.4900	      0.08942697	0.00001778	0.00100000
9.5000	      0.08942406	0.00001773	0.00100000
9.5100	      0.08942125	0.00001769	0.00100000
9.5200	      0.08941853	0.00001765	0.00100000
9.5300	      0.08941591	0.00001761	0.00100000
9.5400	      0.08941337	0.00001757	0.00100000
9.5500	      0.08941093	0.00001753	0.00100000
9.5600	      0.08940856	0.00001749	0.00100000
9.5700	      0.08940628	0.00001745	0.00100000
9.5800	      0.08940407	0.00001742	0.00100000
9.5900	      0.08940193	0.00001738	0.00100000
9.6000	      0.08939986	0.00001735	0.00100000
9.6100	      0.08939786	0.00001732	0.00100000
9.6200	      0.08939592	0.00001729	0.00100000
9.6300	      0.08939404	0.00001725	0.00100000
9.6400	      0.08939221	0.00001722	0.00100000
9.6500	      0.08939044	0.00001719	0.00100000
9.6600	      0.08938872	0.00001716	0.00100000
9.6700	      0.08938704	0.00001713	0.00100000
9.6800	      0.08938541	0.00001709	0.00100000
9.6900	      0.08938382	0.00001706	0.00100000
9.7000	      0.08938227	0.00001703	0.00100000
9.7100	      0.08938076	0.00001699	0.00100000
9.7200	      0.08937928	0.00001696	0.00100000
9.7300	      0.08937783	0.00001692	0.00100000
9.7400	      0.08937641	0.00001689	0.00100000
9.7500	      0.08937502	0.00001685	0.00100000
9.7600	      0.08937365	0.00001681	0.00100000
9.7700	      0.08937230	0.00001677	0.00100000
9.7800	      0.08937097	0.00001673	0.00100000
9.7900	      0.08936966	0.00001669	0.00100000
9.8000	      0.08936837	0.00001664	0.00100000
9.8100	      0.08936709	0.00001659	0.00100000
9.8200	      0.08936582	0.00001655	0.00100000
9.8300	      0.08936457	0.00001650	0.00100000
9.8400	      0.08936332	0.00001644	0.00100000
9.8500	      0.08936207	0.00001639	0.00100000
9.8600	      0.08936083	0.00001633	0.00100000
9.8700	      0.08935959	0.00001627	0.00100000
9.8800	      0.08935835	0.00001621	0.00100000
9.8900	      0.08935712	0.00001615	0.00100000
9.9000	      0.08935587	0.00001608	0.00100000
9.9100	      0.08935463	0.00001601	0.00100000
9.9200	      0.08935338	0.00001594	0.00100000
9.9300	      0.08935212	0.00001586	0.00100000
9.9400	      0.08935085	0.00001578	0.00100000
9.9500	      0.08934957	0.00001570	0.00100000
9.9600	      0.08934828	0.00001562	0.00100000
9.9700	      0.08934698	0.00001553	0.00100000
9.9800	      0.08934566	0.00001544	0.00100000
9.9900	      0.08934432	0.00001535	0.00100000
10.0000	      0.08934297	0.00001525	0.00100000
10.0100	      0.08934160	0.00001515	0.00100000
10.0200	      0.08934020	0.00001505	0.00100000
10.0300	      0.08933879	0.00001494	0.00100000
10.0400	      0.08933735	0.00001483	0.00100000
10.0500	      0.08933589	0.00001472	0.00100000
10.0600	      0.08933441	0.00001461	0.00100000
10.0700	      0.08933289	0.00001449	0.00100000
10.0800	      0.08933135	0.00001437	0.00100000
10.0900	      0.08932978	0.00001424	0.00100000
10.1000	      0.08932818	0.00001411	0.00100000
10.1100	      0.08932655	0.00001398	0.00100000
10.1200	      0.08932489	0.00001384	0.00100000
10.1300	      0.08932320	0.00001371	0.00100000
10.1400	      0.08932146	0.00001357	0.00100000
10.1500	      0.08931970	0.00001342	0.00100000
10.1600	      0.08931790	0.00001327	0.00100000
10.1700	      0.08931606	0.00001313	0.00100000
10.1800	      0.08931418	0.00001297	0.00100000
10.1900	      0.08931226	0.00001282	0.00100000
10.2000	      0.08931030	0.00001266	0.00100000
10.2100	      0.08930831	0.00001256	0.00100000
10.2200	      0.08930626	0.00001269	0.00100000
10.2300	      0.08930418	0.00001281	0.00100000
10.2400	      0.08930205	0.00001293	0.00100000
10.2500	      0.08929988	0.00001305	0.00100000
10.2600	      0.08929766	0.00001317	0.00100000
10.2700	      0.08929540	0.00001328	0.00100000
10.2800	      0.08929308	0.00001339	0.00100000
10.2900	      0.08929072	0.00001349	0.00100000
10.3000	      0.08928832	0.00001360	0.00100000
10.3100	      0.08928586	0.00001370	0.00100000
10.3200	      0.08928335	0.00001379	0.00100000
10.3300	      0.08928079	0.00001389	0.00100000
10.3400	      0.08927818	0.00001397	0.00100000
10.3500	      0.08927552	0.00001406	0.00100000
10.3600	      0.08927281	0.00001414	0.00100000
10.3700	      0.08927004	0.00001422	0.00100000
10.3800	      0.08926722	0.00001430	0.00100000
10.3900	      0.08926435	0.00001437	0.00100000
10.4000	      0.08926142	0.00001444	0.00100000
10.4100	      0.08925844	0.00001450	0.00100000
10.4200	      0.08925540	0.00001456	0.00100000
10.4300	      0.08925230	0.00001462	0.00100000
10.4400	      0.08924915	0.00001467	0.00100000
10.4500	      0.08924595	0.00001472	0.00100000
10.4600	      0.08924268	0.00001477	0.00100000
10.4700	      0.08923936	0.00001481	0.00100000
10.4800	      0.08923598	0.00001485	0.00100000
10.4900	      0.08923254	0.00001488	0.00100000
10.5000	      0.08922905	0.00001491	0.00100000
10.5100	      0.08922550	0.00001494	0.00100000
10.5200	      0.08922189	0.00001496	0.00100000
10.5300	      0.08921822	0.00001498	0.00100000
10.5400	      0.08921449	0.00001500	0.00100000
10.5500	      0.08921071	0.00001501	0.00100000
10.5600	      0.08920686	0.00001502	0.00100000
10.5700	      0.08920296	0.00001503	0.00100000
10.5800	      0.08919899	0.00001503	0.00100000
10.5900	      0.08919497	0.00001503	0.00100000
10.6000	      0.08919089	0.00001502	0.00100000
10.6100	      0.08918676	0.00001501	0.00100000
10.6200	      0.08918256	0.00001500	0.00100000
10.6300	      0.08917830	0.00001499	0.00100000
10.6400	      0.08917399	0.00001497	0.00100000
10.6500	      0.08916962	0.00001495	0.00100000
10.6600	      0.08916519	0.00001492	0.00100000
10.6700	      0.08916070	0.00001489	0.00100000
10.6800	      0.08915615	0.00001486	0.00100000
10.6900	      0.08915155	0.00001483	0.00100000
10.7000	      0.08914689	0.00001479	0.00100000
10.7100	      0.08914217	0.00001475	0.00100000
10.7200	      0.08913739	0.00001471	0.00100000
10.7300	      0.08913256	0.00001466	0.00100000
10.7400	      0.08912767	0.00001461	0.00100000
10.7500	      0.08912273	0.00001456	0.00100000
10.7600	      0.08911773	0.00001450	0.00100000
10.7700	      0.08911267	0.00001445	0.00100000
10.7800	      0.08910756	0.00001439	0.00100000
10.7900	      0.08910240	0.00001433	0.00100000
10.8000	      0.08909718	0.00001426	0.00100000
10.8100	      0.08909190	0.00001420	0.00100000
10.8200	      0.08908657	0.00001413	0.00100000
10.8300	      0.08908119	0.00001406	0.00100000
10.8400	      0.08907576	0.00001399	0.00100000
10.8500	      0.08907027	0.00001391	0.00100000
10.8600	      0.08906473	0.00001384	0.00100000
10.8700	      0.08905914	0.00001376	0.00100000
10.8800	      0.08905350	0.00001368	0.00100000
10.8900	      0.08904781	0.00001360	0.00100000
10.9000	      0.08904207	0.00001352	0.00100000
10.9100	      0.08903627	0.00001343	0.00100000
10.9200	      0.08903043	0.00001335	0.00100000
10.9300	      0.08902454	0.00001326	0.00100000
10.9400	      0.08901860	0.00001317	0.00100000
10.9500	      0.08901261	0.00001309	0.00100000
10.9600	      0.08900657	0.00001300	0.00100000
10.9700	      0.08900049	0.00001291	0.00100000
10.9800	      0.08899436	0.00001282	0.00100000
10.9900	      0.08898818	0.00001272	0.00100000
11.0000	      0.08898196	0.00001263	0.00100000
11.0100	      0.08897569	0.00001254	0.00100000
11.0200	      0.08896937	0.00001245	0.00100000
11.0300	      0.08896302	0.00001235	0.00100000
11.0400	      0.08895661	0.00001226	0.00100000
11.0500	      0.08895016	0.00001217	0.00100000
11.0600	      0.08894367	0.00001207	0.00100000
11.0700	      0.08893714	0.00001198	0.00100000
11.0800	      0.08893056	0.00001188	0.00100000
11.0900	      0.08892394	0.00001179	0.00100000
11.1000	      0.08891728	0.00001169	0.00100000
11.1100	      0.08891058	0.00001160	0.00100000
11.1200	      0.08890383	0.00001151	0.00100000
11.1300	      0.08889705	0.00001141	0.00100000
11.1400	      0.08889022	0.00001132	0.00100000
11.1500	      0.08888336	0.00001123	0.00100000
11.1600	      0.08887646	0.00001113	0.00100000
11.1700	      0.08886951	0.00001104	0.00100000
11.1800	      0.08886253	0.00001095	0.00100000
11.1900	      0.08885551	0.00001086	0.00100000
11.2000	      0.08884845	0.00001077	0.00100000
11.2100	      0.08884135	0.00001067	0.00100000
11.2200	      0.08883422	0.00001058	0.00100000
11.2300	      0.08882704	0.00001049	0.00100000
11.2400	      0.08881983	0.00001040	0.00100000
11.2500	      0.08881259	0.00001031	0.00100000
11.2600	      0.08880531	0.00001023	0.00100000
11.2700	      0.08879799	0.00001014	0.00100000
11.2800	      0.08879063	0.00001005	0.00100000
11.2900	      0.08878325	0.00000996	0.00100000
11.3000	      0.08877582	0.00000988	0.00100000
11.3100	      0.08876836	0.00000979	0.00100000
11.3200	      0.08876087	0.00000971	0.00100000
11.3300	      0.08875334	0.00000962	0.00100000
11.3400	      0.08874578	0.00000954	0.00100000
11.3500	      0.08873818	0.00000945	0.00100000
11.3600	      0.08873055	0.00000937	0.00100000
11.3700	      0.08872289	0.00000928	0.00100000
11.3800	      0.08871519	0.00000920	0.00100000
11.3900	      0.08870747	0.00000912	0.00100000
11.4000	      0.08869970	0.00000904	0.00100000
11.4100	      0.08869191	0.00000896	0.00100000
11.4200	      0.08868408	0.00000888	0.00100000
11.4300	      0.08867623	0.00000880	0.00100000
11.4400	      0.08866834	0.00000872	0.00100000
11.4500	      0.08866041	0.00000864	0.00100000
11.4600	      0.08865246	0.00000856	0.00100000
11.4700	      0.08864448	0.00000848	0.00100000
11.4800	      0.08863646	0.00000840	0.00100000
11.4900	      0.08862841	0.00000832	0.00100000
11.5000	      0.08862033	0.00000824	0.00100000
11.5100	      0.08861223	0.00000817	0.00100000
11.5200	      0.08860409	0.00000809	0.00100000
11.5300	      0.08859592	0.00000801	0.00100000
11.5400	      0.08858772	0.00000794	0.00100000
11.5500	      0.08857949	0.00000786	0.00100000
11.5600	      0.08857123	0.00000779	0.00100000
11.5700	      0.08856294	0.00000771	0.00100000
11.5800	      0.08855462	0.00000763	0.00100000
11.5900	      0.08854627	0.00000756	0.00100000
11.6000	      0.08853790	0.00000748	0.00100000
11.6100	      0.08852949	0.00000741	0.00100000
11.6200	      0.08852105	0.00000734	0.00100000
